117579	SCR
117580	SCR
117581	SCR
117582	SCR
117583	SCR
117584	SCR
117585	SCR
117586	SCR
117587	SCR
117588	SCR
117589	SCR
117590	SCR
117591	SCR
117592	SCR
117593	SCR
117594	SCR
117595	SCR
117596	SCR
117597	SCR
117598	SCR
117599	SCR
117600	SCR
117601	SCR
117602	SCR
117603	SCR
117604	SCR
117605	SCR
117606	SCR
117607	SCR
117608	SCR
117609	SCR
117610	SCR
117611	SCR
117612	SCR
117613	SCR
117614	SCR
117615	SCR
117616	SCR
117617	SCR
117618	SCR
117619	SCR
117620	SCR
117621	SCR
117622	SCR
117623	SCR
117624	SCR
117625	SCR
117626	SCR
117627	SCR
117628	SCR
117629	SCR
117630	SCR
117631	SCR
117632	SCR
117633	SCR
117634	SCR
117635	SCR
117636	SCR
117637	SCR
117638	SCR
117639	SCR
117640	SCR
117641	SCR
117642	SCR
117643	SCR
117644	SCR
117645	SCR
117646	SCR
117647	SCR
117648	SCR
117649	SCR
117650	SCR
117651	SCR
117652	SCR
117653	SCR
117654	SCR
117655	SCR
117656	SCR
117657	SCR
117658	SCR
117659	SCR
117660	SCR
117661	SCR
117662	SCR
117663	SCR
117664	SCR
117665	SCR
117666	SCR
117667	SCR
117668	SCR
117669	SCR
117670	SCR
117671	SCR
117672	SCR
117673	SCR
117674	SCR
117675	SCR
117676	SCR
117677	SCR
117678	SCR
117679	SCR
117680	SCR
117681	SCR
117682	SCR
117683	SCR
117684	SCR
117685	SCR
117686	SCR
117687	SCR
117688	SCR
117689	SCR
117690	SCR
117691	SCR
117692	SCR
117693	SCR
117694	SCR
117695	SCR
117696	SCR
117697	SCR
117698	SCR
117699	SCR
117700	SCR
117701	SCR
117702	SCR
117703	SCR
117704	SCR
117705	SCR
117706	SCR
117707	SCR
117708	SCR
117709	SCR
117710	SCR
117711	SCR
117712	SCR
117713	SCR
117714	SCR
117715	SCR
117716	SCR
117717	SCR
117718	SCR
117719	SCR
117720	SCR
117721	SCR
117722	SCR
117723	SCR
117724	SCR
117725	SCR
117726	SCR
117727	SCR
117728	SCR
117729	SCR
117730	SCR
117731	SCR
117732	SCR
117733	SCR
117734	SCR
117735	SCR
117736	SCR
117737	SCR
117738	SCR
117739	SCR
117740	SCR
117741	SCR
117742	SCR
117743	SCR
117744	SCR
117745	SCR
117746	SCR
117747	SCR
117748	SCR
117749	SCR
117750	SCR
117751	SCR
117752	SCR
117753	SCR
117754	SCR
117755	SCR
117756	SCR
117757	SCR
117758	SCR
117759	SCR
117760	SCR
117761	SCR
117762	SCR
117763	SCR
117764	SCR
117765	SCR
117766	SCR
117767	SCR
117768	SCR
117769	SCR
117770	SCR
117771	SCR
117772	SCR
117773	SCR
117774	SCR
117775	SCR
117776	SCR
117777	SCR
117778	SCR
117779	SCR
117780	SCR
117781	SCR
117782	SCR
117783	SCR
117784	SCR
117785	SCR
117786	SCR
117787	SCR
117788	SCR
117789	SCR
117790	SCR
117791	SCR
117792	SCR
117793	SCR
117794	SCR
117795	SCR
117796	SCR
117797	SCR
117798	SCR
117799	SCR
117800	SCR
117801	SCR
117802	SCR
117803	SCR
117804	SCR
117805	SCR
117806	SCR
117807	SCR
117808	SCR
117809	SCR
117810	SCR
117811	SCR
117812	SCR
117813	SCR
117814	SCR
117815	SCR
117816	SCR
117817	SCR
117818	SCR
117819	SCR
117820	SCR
117821	SCR
117822	SCR
117823	SCR
117824	SCR
117825	SCR
117826	SCR
117827	SCR
117828	SCR
117829	SCR
117830	SCR
117831	SCR
117832	SCR
117833	SCR
117834	SCR
117835	SCR
117836	SCR
117837	SCR
117838	SCR
117839	SCR
117840	SCR
117841	SCR
117842	SCR
117843	SCR
117844	SCR
117845	SCR
117846	SCR
117847	SCR
117848	SCR
117849	SCR
117850	SCR
117851	SCR
117852	SCR
117853	SCR
117854	SCR
117855	SCR
117856	SCR
117857	SCR
117858	SCR
117859	SCR
117860	SCR
117861	SCR
117862	SCR
117863	SCR
117864	SCR
117865	SCR
117866	SCR
117867	SCR
117868	SCR
117869	SCR
117870	SCR
117871	SCR
117872	SCR
117873	SCR
117874	SCR
117875	SCR
117876	SCR
117877	SCR
117878	SCR
117879	SCR
117880	SCR
117881	SCR
117882	SCR
117883	SCR
117884	SCR
117885	SCR
117886	SCR
117887	SCR
117888	SCR
117889	SCR
117890	SCR
117891	SCR
117892	SCR
117893	SCR
117894	SCR
117895	SCR
117896	SCR
117897	SCR
117898	SCR
117899	SCR
117900	SCR
117901	SCR
117902	SCR
117903	SCR
117904	SCR
117905	SCR
117906	SCR
117907	SCR
117908	SCR
117909	SCR
117910	SCR
117911	SCR
117912	SCR
117913	SCR
117914	SCR
117915	SCR
117916	SCR
117917	SCR
117918	SCR
117919	SCR
117920	SCR
117921	SCR
117922	SCR
117923	SCR
117924	SCR
117925	SCR
117926	SCR
117927	SCR
117928	SCR
117929	SCR
117930	SCR
117931	SCR
117932	SCR
117933	SCR
117934	SCR
117935	SCR
117936	SCR
117937	SCR
117938	SCR
117939	SCR
117940	SCR
117941	SCR
117942	SCR
117943	SCR
117944	SCR
117945	SCR
117946	SCR
117947	SCR
117948	SCR
117949	SCR
117950	SCR
117951	SCR
117952	SCR
117953	SCR
117954	SCR
117955	SCR
117956	SCR
117957	SCR
117958	SCR
117959	SCR
117960	SCR
117961	SCR
117962	SCR
117963	SCR
117964	SCR
117965	SCR
117966	SCR
117967	SCR
117968	SCR
117969	SCR
117970	SCR
117971	SCR
117972	SCR
117973	SCR
117974	SCR
117975	SCR
117976	SCR
117977	SCR
117978	SCR
117979	SCR
117980	SCR
117981	SCR
117982	SCR
117983	SCR
117984	SCR
117985	SCR
117986	SCR
117987	SCR
117988	SCR
117989	SCR
117990	SCR
117991	SCR
117992	SCR
117993	SCR
117994	SCR
117995	SCR
117996	SCR
117997	SCR
117998	SCR
117999	SCR
118000	SCR
118001	SCR
118002	SCR
118003	SCR
118004	SCR
118005	SCR
118006	SCR
118007	SCR
118008	SCR
118009	SCR
118010	SCR
118011	SCR
118012	SCR
118013	SCR
118014	SCR
118015	SCR
118016	SCR
118017	SCR
118018	SCR
118019	SCR
118020	SCR
118021	SCR
118022	SCR
118023	SCR
118024	SCR
118025	SCR
118026	SCR
118027	SCR
118028	SCR
118029	SCR
118030	SCR
118031	SCR
118032	SCR
118033	SCR
118034	SCR
118035	SCR
118036	SCR
118037	SCR
118038	SCR
118039	SCR
118040	SCR
118041	SCR
118042	SCR
118043	SCR
118044	SCR
118045	SCR
118046	SCR
118047	SCR
118048	SCR
118049	SCR
118050	SCR
118051	SCR
118052	SCR
118053	SCR
118054	SCR
118055	SCR
118056	SCR
118057	SCR
118058	SCR
118059	SCR
118060	SCR
118061	SCR
118062	SCR
118063	SCR
118064	SCR
118065	SCR
118066	SCR
118067	SCR
118068	SCR
118069	SCR
118070	SCR
118071	SCR
118072	SCR
118073	SCR
118074	SCR
118075	SCR
118076	SCR
118077	SCR
118078	SCR
118079	SCR
118080	SCR
118081	SCR
118082	SCR
118083	SCR
118084	SCR
118085	SCR
118086	SCR
118087	SCR
118088	SCR
118089	SCR
118090	SCR
118091	SCR
118092	SCR
118093	SCR
118094	SCR
118095	SCR
118096	SCR
118097	SCR
118098	SCR
118099	SCR
118100	SCR
118101	SCR
118102	SCR
118103	SCR
118104	SCR
118105	SCR
118106	SCR
118107	SCR
118108	SCR
118109	SCR
118110	SCR
118111	SCR
118112	SCR
118113	SCR
118114	SCR
118115	SCR
118116	SCR
118117	SCR
118118	SCR
118119	SCR
118120	SCR
118121	SCR
118122	SCR
118123	SCR
118124	SCR
118125	SCR
118126	SCR
118127	SCR
118128	SCR
118129	SCR
118130	SCR
118131	SCR
118132	SCR
118133	SCR
118134	SCR
118135	SCR
118136	SCR
118137	SCR
118138	SCR
118139	SCR
118140	SCR
118141	SCR
118142	SCR
118143	SCR
118144	SCR
118145	SCR
118146	SCR
118147	SCR
118148	SCR
118149	SCR
118150	SCR
118151	SCR
118152	SCR
118153	SCR
118154	SCR
118155	SCR
118156	SCR
118157	SCR
118158	SCR
118159	SCR
118160	SCR
118161	SCR
118162	SCR
118163	SCR
118164	SCR
118165	SCR
118166	SCR
118167	SCR
118168	SCR
118169	SCR
118170	SCR
118171	SCR
118172	SCR
118173	SCR
118174	SCR
118175	SCR
118176	SCR
118177	SCR
118178	SCR
118179	SCR
118180	SCR
118181	SCR
118182	SCR
118183	SCR
118184	SCR
118185	SCR
118186	SCR
118187	SCR
118188	SCR
118189	SCR
118190	SCR
118191	SCR
118192	SCR
118193	SCR
118194	SCR
118195	SCR
118196	SCR
118197	SCR
118198	SCR
118199	SCR
118200	SCR
118201	SCR
118202	SCR
118203	SCR
118204	SCR
118205	SCR
118206	SCR
118207	SCR
118208	SCR
118209	SCR
118210	SCR
118211	SCR
118212	SCR
118213	SCR
118214	SCR
118215	SCR
118216	SCR
118217	SCR
118218	SCR
118219	SCR
118220	SCR
118221	SCR
118222	SCR
118223	SCR
118224	SCR
118225	SCR
118226	SCR
118227	SCR
118228	SCR
118229	SCR
118230	SCR
118231	SCR
118232	SCR
118233	SCR
118234	SCR
118235	SCR
118236	SCR
118237	SCR
118238	SCR
118239	SCR
118240	SCR
118241	SCR
118242	SCR
118243	SCR
118244	SCR
118245	SCR
118246	SCR
118247	SCR
118248	SCR
118249	SCR
118250	SCR
118251	SCR
118252	SCR
118253	SCR
118254	SCR
118255	SCR
118256	SCR
118257	SCR
118258	SCR
118259	SCR
118260	SCR
118261	SCR
118262	SCR
118263	SCR
118264	SCR
118265	SCR
118266	SCR
118267	SCR
118268	SCR
118269	SCR
118270	SCR
118271	SCR
118272	SCR
118273	SCR
118274	SCR
118275	SCR
118276	SCR
118277	SCR
118278	SCR
118279	SCR
118280	SCR
118281	SCR
118282	SCR
118283	SCR
118284	SCR
118285	SCR
118286	SCR
118287	SCR
118288	SCR
118289	SCR
118290	SCR
118291	SCR
118292	SCR
118293	SCR
118294	SCR
118295	SCR
118296	SCR
118297	SCR
118298	SCR
118299	SCR
118300	SCR
118301	SCR
118302	SCR
118303	SCR
118304	SCR
118305	SCR
118306	SCR
118307	SCR
118308	SCR
118309	SCR
118310	SCR
118311	SCR
118312	SCR
118313	SCR
118314	SCR
118315	SCR
118316	SCR
118317	SCR
118318	SCR
118319	SCR
118320	SCR
118321	SCR
118322	SCR
118323	SCR
118324	SCR
118325	SCR
118326	SCR
118327	SCR
118328	SCR
118329	SCR
118330	SCR
118331	SCR
118332	SCR
118333	SCR
118334	SCR
118335	SCR
118336	SCR
118337	SCR
118338	SCR
118339	SCR
118340	SCR
118341	SCR
118342	SCR
118343	SCR
118344	SCR
118345	SCR
118346	SCR
118347	SCR
118348	SCR
118349	SCR
118350	SCR
118351	SCR
118352	SCR
118353	SCR
118354	SCR
118355	SCR
118356	SCR
118357	SCR
118358	SCR
118359	SCR
118360	SCR
118361	SCR
118362	SCR
118363	SCR
118364	SCR
118365	SCR
118366	SCR
118367	SCR
118368	SCR
118369	SCR
118370	SCR
118371	SCR
118372	SCR
118373	SCR
118374	SCR
118375	SCR
118376	SCR
118377	SCR
118378	SCR
118379	SCR
118380	SCR
118381	SCR
118382	SCR
118383	SCR
118384	SCR
118385	SCR
118386	SCR
118387	SCR
118388	SCR
118389	SCR
118390	SCR
118391	SCR
118392	SCR
118393	SCR
118394	SCR
118395	SCR
118396	SCR
118397	SCR
118398	SCR
118399	SCR
118400	SCR
118401	SCR
118402	SCR
118403	SCR
118404	SCR
118405	SCR
118406	SCR
118407	SCR
118408	SCR
118409	SCR
118410	SCR
118411	SCR
118412	SCR
118413	SCR
118414	SCR
118415	SCR
118416	SCR
118417	SCR
118418	SCR
118419	SCR
118420	SCR
118421	SCR
118422	SCR
118423	SCR
118424	SCR
118425	SCR
118426	SCR
118427	SCR
118428	SCR
118429	SCR
118430	SCR
118431	SCR
118432	SCR
118433	SCR
118434	SCR
118435	SCR
118436	SCR
118437	SCR
118438	SCR
118439	SCR
118440	SCR
118441	SCR
118442	SCR
118443	SCR
118444	SCR
118445	SCR
118446	SCR
118447	SCR
118448	SCR
118449	SCR
118450	SCR
118451	SCR
118452	SCR
118453	SCR
118454	SCR
118455	SCR
118456	SCR
118457	SCR
118458	SCR
118459	SCR
118460	SCR
118461	SCR
118462	SCR
118463	SCR
118464	SCR
118465	SCR
118466	SCR
118467	SCR
118468	SCR
118469	SCR
118470	SCR
118471	SCR
118472	SCR
118473	SCR
118474	SCR
118475	SCR
118476	SCR
118477	SCR
118478	SCR
118479	SCR
118480	SCR
118481	SCR
118482	SCR
118483	SCR
118484	SCR
118485	SCR
118486	SCR
118487	SCR
118488	SCR
118489	SCR
118490	SCR
118491	SCR
118492	SCR
118493	SCR
118494	SCR
118495	SCR
118496	SCR
118497	SCR
118498	SCR
118499	SCR
118500	SCR
118501	SCR
118502	SCR
118503	SCR
118504	SCR
118505	SCR
118506	SCR
118507	SCR
118508	SCR
118509	SCR
118510	SCR
118511	SCR
118512	SCR
118513	SCR
118514	SCR
118515	SCR
118516	SCR
118517	SCR
118518	SCR
118519	SCR
118520	SCR
118521	SCR
118522	SCR
118523	SCR
118524	SCR
118525	SCR
118526	SCR
118527	SCR
118528	SCR
118529	SCR
118530	SCR
118531	SCR
118532	SCR
118533	SCR
118534	SCR
118535	SCR
118536	SCR
118537	SCR
118538	SCR
118539	SCR
118540	SCR
118541	SCR
118542	SCR
118543	SCR
118544	SCR
118545	SCR
118546	SCR
118547	SCR
118548	SCR
118549	SCR
118550	SCR
118551	SCR
118552	SCR
118553	SCR
118554	SCR
118555	SCR
118556	SCR
118557	SCR
118558	SCR
118559	SCR
118560	SCR
118561	SCR
118562	SCR
118563	SCR
118564	SCR
118565	SCR
118566	SCR
118567	SCR
118568	SCR
118569	SCR
118570	SCR
118571	SCR
118572	SCR
118573	SCR
118574	SCR
118575	SCR
118576	SCR
118577	SCR
118578	SCR
118579	SCR
118580	SCR
118581	SCR
118582	SCR
118583	SCR
118584	SCR
118585	SCR
118586	SCR
118587	SCR
118588	SCR
118589	SCR
118590	SCR
118591	SCR
118592	SCR
118593	SCR
118594	SCR
118595	SCR
118596	SCR
118597	SCR
118598	SCR
118599	SCR
118600	SCR
118601	SCR
118602	SCR
118603	SCR
118604	SCR
118605	SCR
118606	SCR
118607	SCR
118608	SCR
118609	SCR
118610	SCR
118611	SCR
118612	SCR
118613	SCR
118614	SCR
118615	SCR
118616	SCR
118617	SCR
118618	SCR
118619	SCR
118620	SCR
118621	SCR
118622	SCR
118623	SCR
118624	SCR
118625	SCR
118626	SCR
118627	SCR
118628	SCR
118629	SCR
118630	SCR
118631	SCR
118632	SCR
118633	SCR
118634	SCR
118635	SCR
118636	SCR
118637	SCR
118638	SCR
118639	SCR
118640	SCR
118641	SCR
118642	SCR
118643	SCR
118644	SCR
118645	SCR
118646	SCR
118647	SCR
118648	SCR
118649	SCR
118650	SCR
118651	SCR
118652	SCR
118653	SCR
118654	SCR
118655	SCR
118656	SCR
118657	SCR
118658	SCR
118659	SCR
118660	SCR
118661	SCR
118662	SCR
118663	SCR
118664	SCR
118665	SCR
118666	SCR
118667	SCR
118668	SCR
118669	SCR
118670	SCR
118671	SCR
118672	SCR
118673	SCR
118674	SCR
118675	SCR
118676	SCR
118677	SCR
118678	SCR
118679	SCR
118680	SCR
118681	SCR
118682	SCR
118683	SCR
118684	SCR
118685	SCR
118686	SCR
118687	SCR
118688	SCR
118689	SCR
118690	SCR
118691	SCR
118692	SCR
118693	SCR
118694	SCR
118695	SCR
118696	SCR
118697	SCR
118698	SCR
118699	SCR
118700	SCR
118701	SCR
118702	SCR
118703	SCR
118704	SCR
118705	SCR
118706	SCR
118707	SCR
118708	SCR
118709	SCR
118710	SCR
118711	SCR
118712	SCR
118713	SCR
118714	SCR
118715	SCR
118716	SCR
118717	SCR
118718	SCR
118719	SCR
118720	SCR
118721	SCR
118722	SCR
118723	SCR
118724	SCR
118725	SCR
118726	SCR
118727	SCR
118728	SCR
118729	SCR
118730	SCR
118731	SCR
118732	SCR
118733	SCR
118734	SCR
118735	SCR
118736	SCR
118737	SCR
118738	SCR
118739	SCR
118740	SCR
118741	SCR
118742	SCR
118743	SCR
118744	SCR
118745	SCR
118746	SCR
118747	SCR
118748	SCR
118749	SCR
118750	SCR
118751	SCR
118752	SCR
118753	SCR
118754	SCR
118755	SCR
118756	SCR
118757	SCR
118758	SCR
118759	SCR
118760	SCR
118761	SCR
118762	SCR
118763	SCR
118764	SCR
118765	SCR
118766	SCR
118767	SCR
118768	SCR
118769	SCR
118770	SCR
118771	SCR
118772	SCR
118773	SCR
118774	SCR
118775	SCR
118776	SCR
118777	SCR
118778	SCR
118779	SCR
118780	SCR
118781	SCR
118782	SCR
118783	SCR
118784	SCR
118785	SCR
118786	SCR
118787	SCR
118788	SCR
118789	SCR
118790	SCR
118791	SCR
118792	SCR
118793	SCR
118794	SCR
118795	SCR
118796	SCR
118797	SCR
118798	SCR
118799	SCR
118800	SCR
118801	SCR
118802	SCR
118803	SCR
118804	SCR
118805	SCR
118806	SCR
118807	SCR
118808	SCR
118809	SCR
118810	SCR
118811	SCR
118812	SCR
118813	SCR
118814	SCR
118815	SCR
118816	SCR
118817	SCR
118818	SCR
118819	SCR
118820	SCR
118821	SCR
118822	SCR
118823	SCR
118824	SCR
118825	SCR
118826	SCR
118827	SCR
118828	SCR
118829	SCR
118830	SCR
118831	SCR
118832	SCR
118833	SCR
118834	SCR
118835	SCR
118836	SCR
118837	SCR
118838	SCR
118839	SCR
118840	SCR
118841	SCR
118842	SCR
118843	SCR
118844	SCR
118845	SCR
118846	SCR
118847	SCR
118848	SCR
118849	SCR
118850	SCR
118851	SCR
118852	SCR
118853	SCR
118854	SCR
118855	SCR
118856	SCR
118857	SCR
118858	SCR
118859	SCR
118860	SCR
118861	SCR
118862	SCR
118863	SCR
118864	SCR
118865	SCR
118866	SCR
118867	SCR
118868	SCR
118869	SCR
118870	SCR
118871	SCR
118872	SCR
118873	SCR
118874	SCR
118875	SCR
118876	SCR
118877	SCR
118878	SCR
118879	SCR
118880	SCR
118881	SCR
118882	SCR
118883	SCR
118884	SCR
118885	SCR
118886	SCR
118887	SCR
118888	SCR
118889	SCR
118890	SCR
118891	SCR
118892	SCR
118893	SCR
118894	SCR
118895	SCR
118896	SCR
118897	SCR
118898	SCR
118899	SCR
118900	SCR
118901	SCR
118902	SCR
118903	SCR
118904	SCR
118905	SCR
118906	SCR
118907	SCR
118908	SCR
118909	SCR
118910	SCR
118911	SCR
118912	SCR
118913	SCR
118914	SCR
118915	SCR
118916	SCR
118917	SCR
118918	SCR
118919	SCR
118920	SCR
118921	SCR
118922	SCR
118923	SCR
118924	SCR
118925	SCR
118926	SCR
118927	SCR
118928	SCR
118929	SCR
118930	SCR
118931	SCR
118932	SCR
118933	SCR
118934	SCR
118935	SCR
118936	SCR
118937	SCR
118938	SCR
118939	SCR
118940	SCR
118941	SCR
118942	SCR
118943	SCR
118944	SCR
118945	SCR
118946	SCR
118947	SCR
118948	SCR
118949	SCR
118950	SCR
118951	SCR
118952	SCR
118953	SCR
118954	SCR
118955	SCR
118956	SCR
118957	SCR
118958	SCR
118959	SCR
118960	SCR
118961	SCR
118962	SCR
118963	SCR
118964	SCR
118965	SCR
118966	SCR
118967	SCR
118968	SCR
118969	SCR
118970	SCR
118971	SCR
118972	SCR
118973	SCR
118974	SCR
118975	SCR
118976	SCR
118977	SCR
118978	SCR
118979	SCR
118980	SCR
118981	SCR
118982	SCR
118983	SCR
118984	SCR
118985	SCR
118986	SCR
118987	SCR
118988	SCR
118989	SCR
118990	SCR
118991	SCR
118992	SCR
118993	SCR
118994	SCR
118995	SCR
118996	SCR
118997	SCR
118998	SCR
118999	SCR
119000	SCR
119001	SCR
119002	SCR
119003	SCR
119004	SCR
119005	SCR
119006	SCR
119007	SCR
119008	SCR
119009	SCR
119010	SCR
119011	SCR
119012	SCR
119013	SCR
119014	SCR
119015	SCR
119016	SCR
119017	SCR
119018	SCR
119019	SCR
119020	SCR
119021	SCR
119022	SCR
119023	SCR
119024	SCR
119025	SCR
119026	SCR
119027	SCR
119028	SCR
119029	SCR
119030	SCR
119031	SCR
119032	SCR
119033	SCR
119034	SCR
119035	SCR
119036	SCR
119037	SCR
119038	SCR
119039	SCR
119040	SCR
119041	SCR
119042	SCR
119043	SCR
119044	SCR
119045	SCR
119046	SCR
119047	SCR
119048	SCR
119049	SCR
119050	SCR
119051	SCR
119052	SCR
119053	SCR
119054	SCR
119055	SCR
119056	SCR
119057	SCR
119058	SCR
119059	SCR
119060	SCR
119061	SCR
119062	SCR
119063	SCR
119064	SCR
119065	SCR
119066	SCR
119067	SCR
119068	SCR
119069	SCR
119070	SCR
119071	SCR
119072	SCR
119073	SCR
119074	SCR
119075	SCR
119076	SCR
119077	SCR
119078	SCR
119079	SCR
119080	SCR
119081	SCR
119082	SCR
119083	SCR
119084	SCR
119085	SCR
119086	SCR
119087	SCR
119088	SCR
119089	SCR
119090	SCR
119091	SCR
119092	SCR
119093	SCR
119094	SCR
119095	SCR
119096	SCR
119097	SCR
119098	SCR
119099	SCR
119100	SCR
119101	SCR
119102	SCR
119103	SCR
119104	SCR
119105	SCR
119106	SCR
119107	SCR
119108	SCR
119109	SCR
119110	SCR
119111	SCR
119112	SCR
119113	SCR
119114	SCR
119115	SCR
119116	SCR
119117	SCR
119118	SCR
119119	SCR
119120	SCR
119121	SCR
119122	SCR
119123	SCR
119124	SCR
119125	SCR
119126	SCR
119127	SCR
119128	SCR
119129	SCR
119130	SCR
119131	SCR
119132	SCR
119133	SCR
119134	SCR
119135	SCR
119136	SCR
119137	SCR
119138	SCR
119139	SCR
119140	SCR
119141	SCR
119142	SCR
119143	SCR
119144	SCR
119145	SCR
119146	SCR
119147	SCR
119148	SCR
119149	SCR
119150	SCR
119151	SCR
119152	SCR
119153	SCR
119154	SCR
119155	SCR
119156	SCR
119157	SCR
119158	SCR
119159	SCR
119160	SCR
119161	SCR
119162	SCR
119163	SCR
119164	SCR
119165	SCR
119166	SCR
119167	SCR
119168	SCR
119169	SCR
119170	SCR
119171	SCR
119172	SCR
119173	SCR
119174	SCR
119175	SCR
119176	SCR
119177	SCR
119178	SCR
119179	SCR
119180	SCR
119181	SCR
119182	SCR
119183	SCR
119184	SCR
119185	SCR
119186	SCR
119187	SCR
119188	SCR
119189	SCR
119190	SCR
119191	SCR
119192	SCR
119193	SCR
119194	SCR
119195	SCR
119196	SCR
119197	SCR
119198	SCR
119199	SCR
119200	SCR
119201	SCR
119202	SCR
119203	SCR
119204	SCR
119205	SCR
119206	SCR
119207	SCR
119208	SCR
119209	SCR
119210	SCR
119211	SCR
119212	SCR
119213	SCR
119214	SCR
119215	SCR
119216	SCR
119217	SCR
119218	SCR
119219	SCR
119220	SCR
119221	SCR
119222	SCR
119223	SCR
119224	SCR
119225	SCR
119226	SCR
119227	SCR
119228	SCR
119229	SCR
119230	SCR
119231	SCR
119232	SCR
119233	SCR
119234	SCR
119235	SCR
119236	SCR
119237	SCR
119238	SCR
119239	SCR
119240	SCR
119241	SCR
119242	SCR
119243	SCR
119244	SCR
119245	SCR
119246	SCR
119247	SCR
119248	SCR
119249	SCR
119250	SCR
119251	SCR
119252	SCR
119253	SCR
119254	SCR
119255	SCR
119256	SCR
119257	SCR
119258	SCR
119259	SCR
119260	SCR
119261	SCR
119262	SCR
119263	SCR
119264	SCR
119265	SCR
119266	SCR
119267	SCR
119268	SCR
119269	SCR
119270	SCR
119271	SCR
119272	SCR
119273	SCR
119274	SCR
119275	SCR
119276	SCR
119277	SCR
119278	SCR
119279	SCR
119280	SCR
119281	SCR
119282	SCR
119283	SCR
119284	SCR
119285	SCR
119286	SCR
119287	SCR
119288	SCR
119289	SCR
119290	SCR
119291	SCR
119292	SCR
119293	SCR
119294	SCR
119295	SCR
119296	SCR
119297	SCR
119298	SCR
119299	SCR
119300	SCR
119301	SCR
119302	SCR
119303	SCR
119304	SCR
119305	SCR
119306	SCR
119307	SCR
119308	SCR
119309	SCR
119310	SCR
119311	SCR
119312	SCR
119313	SCR
119314	SCR
119315	SCR
119316	SCR
119317	SCR
119318	SCR
119319	SCR
119320	SCR
119321	SCR
119322	SCR
119323	SCR
119324	SCR
119325	SCR
119326	SCR
119327	SCR
119328	SCR
119329	SCR
119330	SCR
119331	SCR
119332	SCR
119333	SCR
119334	SCR
119335	SCR
119336	SCR
119337	SCR
119338	SCR
119339	SCR
119340	SCR
119341	SCR
119342	SCR
119343	SCR
119344	SCR
119345	SCR
119346	SCR
119347	SCR
119348	SCR
119349	SCR
119350	SCR
119351	SCR
119352	SCR
119353	SCR
119354	SCR
119355	SCR
119356	SCR
119357	SCR
119358	SCR
119359	SCR
119360	SCR
119361	SCR
119362	SCR
119363	SCR
119364	SCR
119365	SCR
119366	SCR
119367	SCR
119368	SCR
119369	SCR
119370	SCR
119371	SCR
119372	SCR
119373	SCR
119374	SCR
119375	SCR
119376	SCR
119377	SCR
119378	SCR
119379	SCR
119380	SCR
119381	SCR
119382	SCR
119383	SCR
119384	SCR
119385	SCR
119386	SCR
119387	SCR
119388	SCR
119389	SCR
119390	SCR
119391	SCR
119392	SCR
119393	SCR
119394	SCR
119395	SCR
119396	SCR
119397	SCR
119398	SCR
119399	SCR
119400	SCR
119401	SCR
119402	SCR
119403	SCR
119404	SCR
119405	SCR
119406	SCR
119407	SCR
119408	SCR
119409	SCR
119410	SCR
119411	SCR
119412	SCR
119413	SCR
119414	SCR
119415	SCR
119416	SCR
119417	SCR
119418	SCR
119419	SCR
119420	SCR
119421	SCR
119422	SCR
119423	SCR
119424	SCR
119425	SCR
119426	SCR
119427	SCR
119428	SCR
119429	SCR
119430	SCR
119431	SCR
119432	SCR
119433	SCR
119434	SCR
119435	SCR
119436	SCR
119437	SCR
119438	SCR
119439	SCR
119440	SCR
119441	SCR
119442	SCR
119443	SCR
119444	SCR
119445	SCR
119446	SCR
119447	SCR
119448	SCR
119449	SCR
119450	SCR
119451	SCR
119452	SCR
119453	SCR
119454	SCR
119455	SCR
119456	SCR
119457	SCR
119458	SCR
119459	SCR
119460	SCR
119461	SCR
119462	SCR
119463	SCR
119464	SCR
119465	SCR
119466	SCR
119467	SCR
119468	SCR
119469	SCR
119470	SCR
119471	SCR
119472	SCR
119473	SCR
119474	SCR
119475	SCR
119476	SCR
119477	SCR
119478	SCR
119479	SCR
119480	SCR
119481	SCR
119482	SCR
119483	SCR
119484	SCR
119485	SCR
119486	SCR
119487	SCR
119488	SCR
119489	SCR
119490	SCR
119491	SCR
119492	SCR
119493	SCR
119494	SCR
119495	SCR
119496	SCR
119497	SCR
119498	SCR
119499	SCR
119500	SCR
119501	SCR
119502	SCR
119503	SCR
119504	SCR
119505	SCR
119506	SCR
119507	SCR
119508	SCR
119509	SCR
119510	SCR
119511	SCR
119512	SCR
119513	SCR
119514	SCR
119515	SCR
119516	SCR
119517	SCR
119518	SCR
119519	SCR
119520	SCR
119521	SCR
119522	SCR
119523	SCR
119524	SCR
119525	SCR
119526	SCR
119527	SCR
119528	SCR
119529	SCR
119530	SCR
119531	SCR
119532	SCR
119533	SCR
119534	SCR
119535	SCR
119536	SCR
119537	SCR
119538	SCR
119539	SCR
119540	SCR
119541	SCR
119542	SCR
119543	SCR
119544	SCR
119545	SCR
119546	SCR
119547	SCR
119548	SCR
119549	SCR
119550	SCR
119551	SCR
119552	SCR
119553	SCR
119554	SCR
119555	SCR
119556	SCR
119557	SCR
119558	SCR
119559	SCR
119560	SCR
119561	SCR
119562	SCR
119563	SCR
119564	SCR
119565	SCR
119566	SCR
119567	SCR
119568	SCR
119569	SCR
119570	SCR
119571	SCR
119572	SCR
119573	SCR
119574	SCR
119575	SCR
119576	SCR
119577	SCR
119578	SCR
